,run_number,index_in_run,original_index,scaling_temperature,sampling_temperature,city,gt_value,alt1_value,gt_answer,option_a_value,option_b_value,option_order,original_latitude_gt,fraction_close,initial_answer,initial_binary_correctness,initial_logprob_a,initial_logprob_b,initial_logits_a,initial_logits_b,initial_confidence_a,initial_confidence_b,initial_confidence_chosen,initial_confidence_correct,initial_answer_hog,initial_binary_correctness_hog,initial_confidence_hog_chosen,initial_answer_display,other_llm_accuracy,other_llm_answer_type,other_llm_answer_shown,num_icx_examples_total_pool,num_icx_examples_this_run,run_test_start_index_in_pool,run_test_end_index_in_pool,final_answer,second_turn_predicted_label,second_turn_binary_correctness,second_turn_logprob_a,second_turn_logprob_b,second_turn_logits_a,second_turn_logits_b,second_turn_confidence_a,second_turn_confidence_b,second_turn_confidence_final_chosen,second_turn_confidence_initial_chosen_second_turn,second_turn_confidence_correct,change_of_mind,change_of_mind_hog
0,0,0,0,3.3,1,EJFD,10.8,11.7,a,10.8,11.7,1,10.5,0.25,a,1,-0.1650390625,-5.28125,29.125,24.0,0.82535094,0.17464899,0.82535094,0.82535094,b,0,0.17464899,hidden,50,Opposite,b,1000,100,42,81,b,1,0,-1.4609375,-0.5859375,28.375,29.25,0.4340979,0.5659021,0.5659021139144897,0.4340978860855102,0.4340978860855102,1,0
1,0,0,0,3.3,1,EJFD,10.8,11.7,a,10.8,11.7,1,10.5,0.25,a,1,-0.1650390625,-5.28125,29.125,24.0,0.82535094,0.17464899,0.82535094,0.82535094,b,0,0.17464899,hidden,50,Same,a,1000,100,42,81,a,0,1,-0.15234375,-3.90625,28.75,25.0,0.75701135,0.24298866,0.757011353969574,0.757011353969574,0.757011353969574,0,1
2,0,0,0,3.3,1,EJFD,10.8,11.7,a,10.8,11.7,1,10.5,0.25,a,1,-0.1650390625,-5.28125,29.125,24.0,0.82535094,0.17464899,0.82535094,0.82535094,b,0,0.17464899,hidden,50,Nothing,xx,1000,100,42,81,a,0,1,-0.15234375,-3.28125,28.875,25.75,0.72050536,0.27949467,0.7205053567886353,0.7205053567886353,0.7205053567886353,0,1
3,0,0,0,3.3,1,EJFD,10.8,11.7,a,10.8,11.7,1,10.5,0.25,a,1,-0.1650390625,-5.28125,29.125,24.0,0.82535094,0.17464899,0.82535094,0.82535094,b,0,0.17464899,hidden,60,Opposite,b,1000,100,42,81,b,1,0,-5.375,-0.259765625,23.25,28.375,0.17464899,0.82535094,0.8253509402275085,0.1746489852666854,0.1746489852666854,1,0
4,0,0,0,3.3,1,EJFD,10.8,11.7,a,10.8,11.7,1,10.5,0.25,a,1,-0.1650390625,-5.28125,29.125,24.0,0.82535094,0.17464899,0.82535094,0.82535094,b,0,0.17464899,hidden,60,Same,a,1000,100,42,81,b,1,0,-11.5,0.0,18.25,29.75,0.029746411,0.9702536,0.970253586769104,0.0297464113682508,0.0297464113682508,1,0
5,0,0,0,3.3,1,EJFD,10.8,11.7,a,10.8,11.7,1,10.5,0.25,a,1,-0.1650390625,-5.28125,29.125,24.0,0.82535094,0.17464899,0.82535094,0.82535094,b,0,0.17464899,hidden,60,Nothing,xx,1000,100,42,81,a,0,1,-0.1318359375,-3.5,28.625,25.25,0.73550355,0.26449648,0.7355035543441772,0.7355035543441772,0.7355035543441772,0,1
6,0,0,0,3.3,1,EJFD,10.8,11.7,a,10.8,11.7,1,10.5,0.25,a,1,-0.1650390625,-5.28125,29.125,24.0,0.82535094,0.17464899,0.82535094,0.82535094,b,0,0.17464899,hidden,70,Opposite,b,1000,100,42,81,b,1,0,-6.65625,-0.1455078125,21.5,28.0,0.122421384,0.8775786,0.877578616142273,0.122421383857727,0.122421383857727,1,0
7,0,0,0,3.3,1,EJFD,10.8,11.7,a,10.8,11.7,1,10.5,0.25,a,1,-0.1650390625,-5.28125,29.125,24.0,0.82535094,0.17464899,0.82535094,0.82535094,b,0,0.17464899,hidden,70,Same,a,1000,100,42,81,b,1,0,-11.25,0.0,18.125,29.375,0.032012567,0.9679874,0.9679874181747437,0.0320125669240951,0.0320125669240951,1,0
8,0,0,0,3.3,1,EJFD,10.8,11.7,a,10.8,11.7,1,10.5,0.25,a,1,-0.1650390625,-5.28125,29.125,24.0,0.82535094,0.17464899,0.82535094,0.82535094,b,0,0.17464899,hidden,70,Nothing,xx,1000,100,42,81,a,0,1,-0.12451171875,-3.375,28.625,25.375,0.7280693,0.27193072,0.7280693054199219,0.7280693054199219,0.7280693054199219,0,1
9,0,0,0,3.3,1,EJFD,10.8,11.7,a,10.8,11.7,1,10.5,0.25,a,1,-0.1650390625,-5.28125,29.125,24.0,0.82535094,0.17464899,0.82535094,0.82535094,b,0,0.17464899,hidden,80,Opposite,b,1000,100,42,81,b,1,0,-7.9375,-0.06787109375,20.625,28.5,0.08421844,0.9157816,0.9157816171646118,0.0842184424400329,0.0842184424400329,1,0
