,city,gt_latitude,alt_1_latitude
0,YZAE,47.0,28.97
1,TFLH,32.2,18.0
2,RDPB,41.7,48.41
3,TYRC,47.6,51.82
4,CTDL,37.0,42.15
5,TDVN,-1.2,-1.04
6,MFZR,22.7,18.41
7,KDYA,6.9,3.46
8,TMWZ,30.3,21.03
9,YRLI,-30.5,-28.12
10,TVYD,24.5,33.98
11,ZVCB,-11.5,-13.72
12,FNYE,-51.4,-70.56
13,NTQU,-40.6,-50.97
14,MQKF,1.2,1.31
15,JXFV,-6.4,-4.57
16,ZRNV,5.2,7.22
17,GXFL,-5.0,-2.91
18,GECB,-24.7,-29.81
19,COWZ,21.8,15.43
20,ARPY,-52.3,-27.07
21,IKXE,32.2,44.28
22,NBYH,-13.4,-9.19
23,VDBO,-20.3,-24.59
24,XJHN,-37.3,-51.17
25,JSLC,58.6,55.24
26,PNXB,-31.2,-27.95
27,FTQW,-31.6,-45.04
28,JQYM,-48.6,-36.93
29,DYFB,-23.8,-21.19
30,HTXM,10.4,14.92
31,BHPL,-19.6,-22.68
32,VCDA,58.8,64.55
33,MTLD,-56.1,-68.48
34,JWBR,29.4,30.15
35,DTSE,-58.0,-58.09
36,MPZK,49.0,25.44
37,DXSJ,-36.8,-48.47
38,HWPV,-11.8,-12.08
39,WIFJ,53.8,40.86
40,EYQC,28.7,17.89
41,IEYU,16.7,21.15
42,DAIY,16.7,9.73
43,HATE,-20.5,-12.75
44,HKTA,-14.2,-13.94
45,HWBJ,0.3,0.32
46,IJPY,42.8,34.82
47,CAQB,-56.3,-41.7
48,VWYK,-17.1,-13.12
49,ETYH,-7.8,-8.35
50,GWIM,-10.1,-6.12
51,OXJG,-5.0,-5.15
52,NKGH,49.3,58.31
53,JTVU,6.0,6.95
54,LXAZ,58.2,65.64
55,MBGI,-11.7,-9.71
56,ZLVQ,39.8,20.95
57,OBPN,-18.3,-15.8
58,VRES,20.6,15.69
59,GLNE,31.5,23.99
60,OLEY,-17.5,-18.31
61,JIXM,17.4,18.43
62,UTIZ,29.8,20.49
63,KPLR,-21.2,-26.9
64,FLWN,48.7,30.71
65,SCPO,-26.5,-16.87
66,IJQF,-7.2,-6.07
67,FAMH,-11.6,-16.95
68,WLDM,23.4,19.98
69,INYA,-0.7,-0.67
70,SRWC,1.5,1.73
71,TAZL,-19.0,-17.17
