question,choice_1,choice_2,choice_3,choice_4,gt_answer
Who received the IEEE Frank Rosenblatt Award in 2010?,Toshiyuki Yamasaki.,Yoshio Ikebe,Hiroshi Inose,Michio Sugeno,4
Who was awarded the Oceanography Society's Jerlov Award in 2018?,Peter Brewer.,Annick Bricaud,Charles Goyens,Suzanne Paulson,2
"What's the name of the women's liberal arts college in Cambridge, Massachusetts?",Smith College,Wellesley College.,Radcliffe College,Harvard University,3
In whose honor was the Leipzig 1877 tournament organized?,Wilhelm Steinitz,Johannes Zukertort.,Adolf Anderssen,Paul Morphy,3
"According to Karl Küchler, what did Empress Elizabeth of Austria's favorite sculpture depict, which was made for her villa Achilleion at Corfu?",Poet Henrich Heine.,Greek God Apollo,Goddess Venus,Roman Emperor Hadrian.,1
"How much money, in euros, was the surgeon held responsible for Stella Obasanjo's death ordered to pay her son?","130,000","110,000","120,000","150,000.",3
"What were the month and year when Obama told Christianity Today, ""I am a Christian, and I am a devout Christian. I believe in the redemptive death and resurrection of Jesus Christ""?",January 2008,December 2006.,February 2009,March 2007,1
"Who appointed the Chief Justice of India, Mirza Hameedullah Beg, in 1977?",Zail Singh.,Indira Gandhi,Fakhruddin Ali Ahmed,Rajiv Gandhi,3
What is the name of the former Prime Minister of Iceland who worked as a cabin crew member until 1971?,Jóhanna Sigurðardóttir,Katrín Jakobsdóttir,Guðni Th. Jóhannesson,Halldór Áss Grímsson.,1
To whom did Mehbooba Mufti Sayed contest the 2019 Lok Sabha elections and lose?,Hasnain Masoodi,Ghulam Nabi Azad,Farooq Abdullah,"Arif Khan.""",1
"How many fouls did Inter commit in the Champions League final match between Bayern and Inter on May 23, 2010?",13,15.,12,14,1
What year did the Lego part with ID gal56 first release?,2003.,2000,2004,2002,4
In which year did the Japanese scientist Koichi Mizushima receive the Kato Memorial Prize?,1998,2000,1999,2001.,3
In which year did Melbourne's Monash Gallery of Art (MGA) rebrand and become the Museum of Australian Photography (MAPh)?,2021,2020,2023,2022.,3
"Who requested the Federal Aviation Administration (FAA) implement a 900 sq mi (2,300 km2) temporary flight restriction zone over the operations areas of the Deepwater Horizon?",The Navy,The National Guard.,The Coast Guard,The Air Force,3
What signature piece of the MOBA did Scott Wilson discover on the curb between two trash cans?,The Starry Night,Lucy in the Field with Flowers,American Gothic.,Whistler's Mother,2
"What player scored all the conversions for Spain in the rugby match between Spain and Romania that was part of the 2022 Rugby Europe Championship on February 27, 2022?",Brais Ruiz,"Julián Salvi.""",Álvaro Etxeberria,Manuel Ordas,4
"What is the surname of the psychiatrist who prescribes medication for Marie Hanson for her periodic blackouts in Season 1, Episode 20 of Ally McBeal?",Patterson,Peterson.,Pemberton,Peters,4
What is the British-American kickboxer Andrew Tate's kickboxing name?,King cobra,The Serpent,Venomous Viper.,The Cobra,1
What position was John Gilbert Layton appointed to in Quebec from 1969 until 1970?,Mayor of Montreal, Quebec Youth Parliament prime minister,Quebec Deputy Premier.,Quebec Legislature member,2
Who won the Gerard P. Kuiper Prize in 2001?,Carolyn C. Shoemaker.,James W. Head III,Bruce W. Hapke,David Morrison,3
"Which streamer won the ""Best VTuber Streamer"" award at The Streamer Awards in 2022?",Ironmouse,Gawr Gura,Nyanners.,CodeMiko,4
"What did Daemon Targaryen say to Rhaenyra about living life in fear in Episode 4, Season 1 of House of the Dragon?","You cannot live your life in fear, or you will forsake the best parts of it.",Living in fear is a weakness.,Fear will not serve you well.,Do not cower from the shadows.,1
On which U.S. TV station did the Canadian reality series *To Serve and Protect* debut?,KCCN-TV,KVOS-TV,KBCW-TV,KDFW-TV.,2
"What instrument did Alec Aitken play well enough for a professional musician to remark, ""Aitken is the most accomplished amateur musician I have ever known""?",Piano,Cello,Flute.,Violin,4
"On what day, month, and year did Tara Chand (a politician and a Dalit leader from Jammu and Kashmir) resign from the Indian National Congress in support of Ghulam Nabi Azad?","October 10, 2022.","August 20, 2022","August 30, 2022","September 15, 2022",3
What was the strike rate of Harbhajan Singh in the final match of IPL 2015?,200.00,150.00,225.00.,175.00,1
"In the lore of Dungeons and Dragons, what is the name of the fortress in the Astral Plane used as a lair by the red great wyrm Ashardalon?",Citadel of Crystal Dreams,Fortress of the Silver Flame,Spire of the Eternal Dawn.,Bastion of Unborn Souls,4
